Name,Education,Experience,Location,Job_Title,Age,Gender,Salary
Rajesh,Bachelor,26,Urban,Engineer,42,Male,104215.4319
Kishore,Master,14,Urban,Engineer,34,Male,117890.0214
Mahesh,High School,29,Suburban,Manager,51,Male,90605.45679
Lavanya,High School,13,Suburban,Manager,41,Female,77430.20945
Rahul,Bachelor,10,Suburban,Manager,27,Male,91038.14555
Anand,PhD,22,Urban,Director,56,Male,169510.253
Naveen,High School,7,Urban,Engineer,36,Male,58008.87062
Geetha,Bachelor,5,Rural,Manager,26,Female,93375.47914
Kavya,Master,17,Rural,Manager,62,Female,136608.8081
Divya,Master,9,Urban,Engineer,40,Female,113727.8966
Deepak,PhD,27,Suburban,Director,58,Male,156729.0839
Radha,High School,6,Urban,Engineer,24,Female,60637.29856
Indhu,Bachelor,16,Rural,Director,36,Female,118098.3722
Manoj,Bachelor,6,Rural,Analyst,54,Male,59734.10574
Karthik,PhD,6,Suburban,Engineer,34,Male,111461.9558
Lokesh,Bachelor,28,Urban,Engineer,59,Male,96355.51546
Dinesh,Bachelor,18,Rural,Analyst,35,Male,70214.86159
Lokesh,PhD,1,Suburban,Engineer,44,Male,105551.8368
Suresh,Master,17,Rural,Analyst,34,Male,109899.0494
Vikram,PhD,17,Suburban,Director,30,Male,163022.8256
Ganesh,PhD,1,Rural,Engineer,24,Male,104029.2693
Sangeetha,Master,11,Rural,Analyst,40,Female,98073.34046
Chitra,Master,13,Urban,Manager,61,Female,130591.5668
Kumar,PhD,1,Suburban,Director,60,Male,137005.642
Rahul,High School,27,Suburban,Director,31,Male,92450.57242
Lakshmi,Master,8,Rural,Manager,49,Female,93295.98265
Rahul,PhD,23,Urban,Manager,23,Male,163104.2755
Rahul,Bachelor,20,Rural,Analyst,64,Male,89961.79412
Naveen,High School,6,Rural,Manager,46,Male,71769.55893
Deepak,Bachelor,5,Rural,Engineer,47,Male,63923.53099
Swathi,Master,20,Suburban,Analyst,22,Female,112349.7719
Gopal,High School,5,Urban,Director,22,Male,91289.99587
Nandhini,PhD,6,Rural,Engineer,43,Female,119140.3384
Deepak,High School,29,Rural,Engineer,48,Male,71549.76783
Chitra,Master,13,Rural,Director,38,Female,133122.6051
Kavya,High School,27,Suburban,Engineer,21,Female,66723.68052
Kishore,PhD,18,Rural,Director,24,Male,157287.4192
Chitra,PhD,20,Suburban,Director,56,Female,165810.5594
Lakshmi,High School,13,Suburban,Director,37,Female,103723.3032
Vidya,PhD,7,Suburban,Director,44,Female,138575.0781
Hema,High School,8,Suburban,Analyst,45,Female,48005.69983
Radha,High School,21,Suburban,Engineer,63,Female,83938.80362
Praveen,High School,17,Urban,Manager,32,Male,80007.84721
Balaji,High School,1,Suburban,Analyst,54,Male,51439.95511
Pooja,Master,24,Suburban,Manager,41,Female,125825.3778
Swathi,PhD,16,Rural,Analyst,29,Female,111979.2803
Nandhini,High School,11,Urban,Engineer,56,Female,74209.99466
Rajesh,PhD,29,Urban,Director,63,Male,155079.8408
Gopal,Master,4,Rural,Manager,61,Male,109922.0568
Mukesh,PhD,4,Suburban,Analyst,26,Male,104330.6891
Radha,PhD,17,Urban,Engineer,37,Female,119682.6865
Dhanya,Bachelor,17,Suburban,Engineer,51,Female,91498.92541
Sanjay,Bachelor,10,Rural,Analyst,64,Male,79316.33853
Kumar,Bachelor,21,Urban,Director,26,Male,126769.346
Indhu,High School,21,Suburban,Analyst,36,Female,79183.53731
Iniyan,Bachelor,6,Urban,Analyst,50,Male,57463.596
Vijay,Bachelor,25,Urban,Analyst,48,Male,89948.55569
Dinesh,Bachelor,25,Suburban,Director,31,Male,121066.5229
Kalyani,PhD,17,Suburban,Manager,52,Female,157190.0328
Vijay,High School,18,Urban,Analyst,58,Male,80837.44494
Jagan,PhD,22,Rural,Engineer,45,Male,151013.4005
Kiruthika,Bachelor,26,Urban,Manager,58,Female,110750.6058
Vikram,Master,10,Rural,Engineer,49,Male,102744.17
Swathi,High School,13,Urban,Engineer,22,Female,62000.29192
Kavya,Bachelor,16,Suburban,Analyst,39,Female,81956.4778
Meena,Master,7,Rural,Manager,32,Female,99647.04282
Nandhini,High School,15,Rural,Analyst,38,Female,53660.11341
Anand,Master,2,Urban,Engineer,20,Male,98065.50879
Mahesh,High School,5,Urban,Analyst,61,Male,60027.1754
Gopal,Bachelor,17,Rural,Director,42,Male,107222.1266
Kiruthika,PhD,5,Suburban,Director,37,Female,145434.5344
Naveen,Master,8,Rural,Analyst,62,Male,94399.88467
Chitra,Master,24,Rural,Analyst,24,Female,105559.5437
Prakash,Bachelor,28,Suburban,Analyst,24,Male,92774.21458
Pooja,High School,15,Suburban,Analyst,38,Female,61928.6828
Malini,PhD,8,Urban,Analyst,25,Female,118509.6286
Nandhini,Bachelor,23,Urban,Director,34,Female,127909.7106
Rajesh,Bachelor,3,Urban,Manager,30,Male,101655.2519
Sangeetha,PhD,23,Suburban,Analyst,49,Female,145740.4454
Anitha,High School,17,Rural,Manager,39,Female,69022.9724
Ganesh,Master,28,Suburban,Analyst,54,Male,122693.7223
Anitha,Master,16,Urban,Manager,23,Female,112053.2036
Radha,PhD,16,Rural,Director,28,Female,149731.7472
Harish,Master,19,Urban,Engineer,46,Male,129826.7228
Vidya,PhD,12,Rural,Manager,38,Female,130504.105
Mukesh,PhD,24,Suburban,Director,24,Male,169726.3605
Swathi,PhD,15,Urban,Manager,27,Female,133614.3213
Harish,Master,8,Suburban,Director,62,Male,114113.5472
Yamuna,Bachelor,27,Suburban,Engineer,49,Female,100641.9016
Ashok,Master,3,Suburban,Director,55,Male,128222.1035
Malini,Master,23,Rural,Analyst,35,Female,103825.7054
Yamuna,PhD,18,Suburban,Analyst,23,Female,123464.469
Pooja,Master,4,Suburban,Manager,23,Female,99083.71642
Rahul,PhD,8,Rural,Analyst,26,Male,115028.8104
Radha,PhD,14,Suburban,Analyst,22,Female,136466.9514
Ramesh,Master,28,Suburban,Engineer,57,Male,130006.8011
Senthil,Master,17,Suburban,Analyst,44,Male,113966.5065
Prakash,PhD,6,Rural,Analyst,55,Male,108930.2553
Kavya,High School,5,Rural,Manager,23,Female,59366.90641
Indhu,Bachelor,22,Urban,Analyst,27,Female,103772.4592
Divya,Master,14,Suburban,Analyst,47,Female,103680.8892
Lokesh,PhD,6,Rural,Director,22,Male,134263.9176
Sneha,Master,20,Suburban,Director,27,Female,143982.4062
Ramesh,Bachelor,12,Rural,Manager,30,Male,90022.12548
Rajesh,Master,9,Rural,Manager,25,Male,100622.2374
Lakshmi,Bachelor,1,Rural,Manager,60,Female,90091.88495
Jagan,High School,18,Urban,Analyst,42,Male,73807.1989
Deepak,Master,6,Suburban,Analyst,63,Male,85629.70656
Ashok,Master,29,Rural,Analyst,21,Male,102870.9411
Bhavani,PhD,5,Suburban,Analyst,26,Female,115954.1188
Karthik,High School,2,Rural,Analyst,48,Male,70374.09661
Pooja,PhD,6,Suburban,Analyst,25,Female,112071.794
Vikram,Master,17,Suburban,Director,60,Male,128637.2614
Kishore,PhD,7,Rural,Manager,30,Male,142237.712
Sangeetha,High School,25,Suburban,Manager,27,Female,89427.188
Senthil,High School,9,Urban,Analyst,49,Male,49515.33137
Ganesh,Master,23,Urban,Engineer,56,Male,107272.0355
Vidya,High School,20,Suburban,Director,38,Female,107266.6397
Lavanya,Master,5,Suburban,Manager,22,Female,116663.5454
Arjun,PhD,21,Rural,Director,61,Male,159261.2571
Deepak,Master,11,Rural,Analyst,49,Male,95422.43442
Harish,Master,11,Suburban,Director,52,Male,118732.8797
Suresh,PhD,28,Suburban,Manager,45,Male,150828.3688
Deepak,High School,4,Suburban,Director,56,Male,80360.31217
Mahesh,High School,23,Suburban,Director,39,Male,89616.88844
Vidya,High School,29,Urban,Engineer,52,Female,94614.4991
Iniyan,Bachelor,6,Suburban,Director,47,Male,88404.03831
Swathi,Master,27,Rural,Manager,46,Female,123672.4124
